,TARGET,SENT_ORIGINAL,SENT_HIGHLIGHT,CATEGORY,FILE,DDB1,DDB2,DDB3,DDB4+
0,grund,"Skatterådet var principielt enigt med SKAT i, at det er danske skatteregler, der skal lægges til grund ved vurderingen af skattemæssige konsekvenser af grænseoverskridende transaktioner for personer omfattet af dansk skattepligt.","Skatterådet var principielt enigt med SKAT i, at det er danske skatteregler, der skal lægges til >>grund<< ved vurderingen af skattemæssige konsekvenser af grænseoverskridende transaktioner for personer omfattet af dansk skattepligt.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2014.563.SR,"11|015|Grundsætning, princip","14|005|Tegning, maleri",03|015|Understøtte,"['04|015|Lavvandet', '12|035|Argumentere, bevise', '01|016|Jordstykke']"
1,sammenhæng,"Heri er aftalt, at regeringen efter dialog med KL vil fremsætte lovforslag, der med virkning fra 2010 skal skabe sammenhæng mellem visitationskompetence og finansieringsansvar på det specialiserede socialområde, hvor disse måtte være delt mellem handle- og betalingskommune.","Heri er aftalt, at regeringen efter dialog med KL vil fremsætte lovforslag, der med virkning fra 2010 skal skabe >>sammenhæng<< mellem visitationskompetence og finansieringsansvar på det specialiserede socialområde, hvor disse måtte være delt mellem handle- og betalingskommune.",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_132079,"05|014|Relation, sammenhæng",11|012|Logisk tænkning,"04|031|Forene, samle",['04|039|Helhed']
2,sagerne,"Hun begrundede det især med, at tre UVVU-medlemmer i kraft af deres ansættelse på det universitet, hvor de to personer, der havde indbragt sagerne for UVVU, også var ansat, havde så nær tilknytning til anmelderne, at de ikke burde have medvirket ved afgørelsen.","Hun begrundede det især med, at tre UVVU-medlemmer i kraft af deres ansættelse på det universitet, hvor de to personer, der havde indbragt >>sagerne<< for UVVU, også var ansat, havde så nær tilknytning til anmelderne, at de ikke burde have medvirket ved afgørelsen.",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_152603,"20|008|Besidde, eje",21|009|Forbrydelse,"21|023|Domstol, ret","['05|011|Omstændighed, forhold', '18|014|Offentlig forvaltning, tilsyn', '18|017|Protest, oprør']"
3,Råd,"samt §§ 3 og 4 i Sundhedsstyrelsens bekendtgørelse nr. 1257 af 25. oktober 2007 om uddannelse af speciallæger sikrer Det Regionale Råd for Lægers Videreuddannelse, at der foreligger godkendte uddannelsesprogrammer på alle afdelinger, som indgår i lægers videreuddannelse.","samt §§ 3 og 4 i Sundhedsstyrelsens bekendtgørelse nr. 1257 af 25. oktober 2007 om uddannelse af speciallæger sikrer Det Regionale >>Råd<< for Lægers Videreuddannelse, at der foreligger godkendte uddannelsesprogrammer på alle afdelinger, som indgår i lægers videreuddannelse.",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_121160,"18|013|Byråd, regionsråd",18|015|Demokrati,15|009|Gruppe,"['15|012|Foreslå, bede om', '09|058|Grise, svine']"
4,lister," Ved euforiserende midler forstås i denne bekendtgørelse de stoffer, vækster og droger, der er opført på de bekendtgørelsen vedføjede lister A, B, C, D og E, samt mulige salte og simple derivater med euforiserende virkning af de nævnte stoffer, f.eks. estere og ætere, uanset om stofferne, deres salte eller derivater er fuldstændig rene, om de"," Ved euforiserende midler forstås i denne bekendtgørelse de stoffer, vækster og droger, der er opført på de bekendtgørelsen vedføjede >>lister<< A, B, C, D og E, samt mulige salte og simple derivater med euforiserende virkning af de nævnte stoffer, f.eks. estere og ætere, uanset om stofferne, deres salte eller derivater er fuldstændig rene, om de",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_120497,"12|044|Skrive, dokumentere",03|034|Række,19|003|Bygningsdel,"['15|010|Forening', '18|009|Valghandling']"
5,lov,"I henhold til Erhvervs- og Selskabsstyrelsens beslutning blev en fond pålagt at gennemføre en granskning i medfør af § 59 i lov om erhvervsdrivende fonde, og på baggrund af konklusionerne i granskningsrapporten blev der anlagt en erstatningssag mod medlemmerne af fondens bestyrelse.","I henhold til Erhvervs- og Selskabsstyrelsens beslutning blev en fond pålagt at gennemføre en granskning i medfør af § 59 i >>lov<< om erhvervsdrivende fonde, og på baggrund af konklusionerne i granskningsrapporten blev der anlagt en erstatningssag mod medlemmerne af fondens bestyrelse.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2010.367.ØLR,"13|002|Forskning, videnskab",21|017|Lov,21|020|Rettighed,"['22|010|Bøn, fromhed']"
6,sagens,"A ApS klager for indkomståret 1999 over, at de stedlige skattemyndigheder ikke har godkendt fradrag for sagsomkostning og erstatning, 48.870 kr. Det fremgår af sagens oplysninger, at selskabet forhandler anlæg og væsker, der primært anvendes i møbelindustrien, og herudover producerer selskabet filtre til ventilationsanlæg.","A ApS klager for indkomståret 1999 over, at de stedlige skattemyndigheder ikke har godkendt fradrag for sagsomkostning og erstatning, 48.870 kr. Det fremgår af >>sagens<< oplysninger, at selskabet forhandler anlæg og væsker, der primært anvendes i møbelindustrien, og herudover producerer selskabet filtre til ventilationsanlæg.",LEGAL,../../DAGW/sektioner/skat/skat_SKM2002.379.LSR,"05|011|Omstændighed, forhold","21|023|Domstol, ret",21|009|Forbrydelse,"['20|008|Besidde, eje', '18|014|Offentlig forvaltning, tilsyn', '18|017|Protest, oprør']"
7,selskaber,I forbindelse med et større aftalekompleks om salg af aktier i tre (datter)selskaber til henholdsvis G1 og G2 A/S blev der mellem det sælgende selskab (sagsøger) og G1 indgået en management-aftale.,I forbindelse med et større aftalekompleks om salg af aktier i tre (datter)>>selskaber<< til henholdsvis G1 og G2 A/S blev der mellem det sælgende selskab (sagsøger) og G1 indgået en management-aftale.,LEGAL,../../DAGW/sektioner/skat/skat_SKM2003.364.ØLR,15|010|Forening,15|009|Gruppe,"20|041|Virksomhed, ledelse","['17|027|Selskabelighed, fest']"
8,skoler," Udover de beslutninger, som efter institutionens midlertidige vedtægt kræver kvalificeret flertal i den første bestyrelse, kræves til en beslutning om køb, salg eller pantsætning af fast ejendom, beslutning om faglige temaer (værksteder), budgetfastsættelse samt udbudsplacering (skoler), som træffes af institutionens første bestyrelse, at mindst 2/3 af samtlige stemmeberettigede bestyrelsesmedlemmer stemmer herfor."," Udover de beslutninger, som efter institutionens midlertidige vedtægt kræver kvalificeret flertal i den første bestyrelse, kræves til en beslutning om køb, salg eller pantsætning af fast ejendom, beslutning om faglige temaer (værksteder), budgetfastsættelse samt udbudsplacering (>>skoler<<), som træffes af institutionens første bestyrelse, at mindst 2/3 af samtlige stemmeberettigede bestyrelsesmedlemmer stemmer herfor.",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_205911,"20|006|Arbejdsplads, arbejdsforhold",09|023|Forberedelse,19|002|Byggeri,"['13|001|Studium, universitet']"
9,indholdet,"Selvom manden var jobsøgende, vurderede nævnet, at han ikke i forbindelse med indholdet af hjemmesiden havde været direkte berørt af den påståede forskelsbehandling på en sådan måde, at han havde retlig interesse i sagen.","Selvom manden var jobsøgende, vurderede nævnet, at han ikke i forbindelse med >>indholdet<< af hjemmesiden havde været direkte berørt af den påståede forskelsbehandling på en sådan måde, at han havde retlig interesse i sagen.",LEGAL,../../DAGW/sektioner/retsinformationdk/retsinformationdk_201537,"04|019|Indhold, rummål","12|046|Bog, hæfte","12|044|Skrive, dokumentere","['12|012|Betydning', '09|014|Hensigt, formål', '01|022|Blanding']"
